status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.885203,1733.638,646.89,1924.82,885.305,0.873295,matched
TP,data_clahe/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.879445,1866.372,683.727,2036.463,914.3,0.890208,matched
TP,data_clahe/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.819906,939.471,399.484,1069.188,651.625,0.809713,matched
FP,data_clahe/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.714101,1942.32,378.998,2081.67,659.231,0.0,false_positive
TP,data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.693656,936.731,566.213,1039.58,748.994,0.682393,matched
TP,data_clahe/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.685553,1629.252,407.081,1769.967,668.704,0.554133,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.636469,1933.22,686.457,2115.222,900.108,0.898767,matched
TP,data_clahe/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.616126,1127.454,716.335,1239.962,958.008,0.668017,matched
TP,data_clahe/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.605419,1066.126,901.399,1191.045,1132.671,0.841664,matched
TP,data_clahe/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.592331,1583.482,807.344,1783.31,1006.348,0.78478,matched
TP,data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.583739,645.592,416.708,785.145,650.172,0.858218,matched
TP,data_clahe/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.565181,1796.222,649.506,1894.215,800.497,0.622826,matched
TP,data_clahe/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.490459,960.801,664.458,1133.858,867.82,0.761316,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.490048,925.961,711.312,1075.391,972.865,0.690019,matched
FP,data_clahe/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.489792,665.066,716.845,894.397,872.552,0.0,false_positive
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.483839,750.267,368.59,850.88,568.038,0.857843,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.470502,2042.658,394.384,2144.773,582.428,0.717353,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.414967,1827.059,352.413,1986.15,628.509,0.757828,matched
TP,data_clahe/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.408968,636.969,836.084,812.348,998.706,0.670077,matched
TP,data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.406263,940.063,333.402,1069.739,519.612,0.851743,matched
FP,data_clahe/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.304614,1102.236,549.523,1196.886,842.485,0.0,false_positive
TP,data_clahe/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.30456,947.784,424.2,1063.553,611.722,0.55602,matched
FP,data_clahe/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.257072,634.656,370.271,831.816,641.364,0.0,false_positive
TP,data_clahe/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.247005,1178.61,427.527,1264.722,689.072,0.551856,matched
TP,data_clahe/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.197711,1094.023,974.557,1181.731,1140.898,0.803339,matched
TP,data_clahe/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.089341,713.086,799.646,898.214,950.825,0.854523,matched
FP,data_clahe/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.083627,2220.044,737.12,2461.246,955.242,0.0,false_positive
TP,data_clahe/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.069748,1297.521,435.669,1405.523,751.017,0.942993,matched
FN,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_clahe/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_clahe/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_clahe/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,468.0,1930.0,739.0,0.0,missed_ground_truth
