status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.867374,1734.545,642.473,1925.862,888.906,0.8688,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.83712,1940.286,700.678,2112.879,903.608,0.956739,matched
TP,data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.824618,1870.324,688.34,2039.528,906.847,0.932741,matched
FP,data_gamma/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.787035,1942.263,381.286,2076.75,642.196,0.0,false_positive
TP,data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.783113,930.263,568.609,1042.56,745.446,0.74227,matched
TP,data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.749107,644.799,422.913,796.132,652.441,0.798659,matched
TP,data_gamma/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.681583,941.291,413.603,1069.093,645.552,0.819756,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.62081,929.591,750.18,1085.453,965.349,0.860401,matched
TP,data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.581421,1131.22,704.765,1242.388,962.716,0.639097,matched
TP,data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.574766,975.841,673.085,1132.018,859.526,0.897331,matched
TP,data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.572431,1074.835,899.97,1190.374,1132.563,0.792603,matched
TP,data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.568141,1804.854,655.292,1892.34,795.613,0.694942,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.541082,1844.3,351.601,1988.109,628.76,0.680277,matched
TP,data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.540912,1635.592,404.453,1773.967,657.451,0.558414,matched
FP,data_gamma/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.540653,1105.938,558.939,1195.295,836.816,0.0,false_positive
TP,data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.538991,1588.652,814.583,1770.469,1010.732,0.835911,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.514723,744.423,372.983,857.08,565.764,0.781775,matched
TP,data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.500229,1586.667,432.139,1734.152,724.934,0.847734,matched
FP,data_gamma/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.472396,671.015,722.236,886.742,862.057,0.0,false_positive
TP,data_gamma/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.426017,701.919,780.781,899.334,953.682,0.806018,matched
TP,data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.406917,941.257,332.409,1068.61,516.349,0.817931,matched
TP,data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.37383,635.492,839.521,807.655,1023.074,0.559046,matched
TP,data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.371262,1180.131,423.295,1316.255,693.873,0.517539,matched
TP,data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.291316,1299.021,477.901,1399.851,742.279,0.787663,matched
TP,data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.274695,1098.502,976.618,1180.103,1125.816,0.685643,matched
FP,data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.264489,1928.32,500.072,2106.549,785.627,0.0,false_positive
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.16295,2043.333,397.668,2146.277,578.685,0.696153,matched
FN,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_gamma/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_gamma/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_gamma/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,1.0,894.0,405.0,1066.0,632.0,0.0,missed_ground_truth
FN,data_gamma/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data_gamma/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,468.0,1930.0,739.0,0.0,missed_ground_truth
