status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gray/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.708904,1876.482,685.35,2031.518,884.249,0.780975,matched
TP,data_gray/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.661706,1743.075,641.393,1916.352,874.83,0.870104,matched
TP,data_gray/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.647523,706.892,783.042,894.89,936.115,0.89772,matched
TP,data_gray/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.614437,947.311,414.336,1074.009,648.467,0.769438,matched
TP,data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.543794,943.697,342.538,1047.433,484.806,0.563122,matched
TP,data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.538985,1940.671,700.394,2109.479,889.685,0.872865,matched
TP,data_gray/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.537749,976.242,669.905,1138.436,848.006,0.839667,matched
TP,data_gray/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.533051,1585.714,802.33,1776.957,1005.608,0.802768,matched
FP,data_gray/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.426826,1944.145,380.926,2084.459,630.406,0.0,false_positive
TP,data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.374505,970.404,755.346,1087.058,953.173,0.727999,matched
TP,data_gray/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.362896,1633.828,426.181,1781.503,643.702,0.530455,matched
TP,data_gray/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.30091,933.423,569.044,1046.627,744.363,0.749678,matched
TP,data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.296398,639.436,425.025,787.731,657.89,0.786378,matched
TP,data_gray/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.187742,1798.163,642.057,1891.823,794.99,0.655138,matched
TP,data_gray/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.180032,896.385,428.805,1073.992,618.726,0.794181,matched
TP,data_gray/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.154767,629.593,836.773,817.196,1017.808,0.594564,matched
TP,data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.153964,2045.506,671.979,2209.549,820.097,0.689411,matched
TP,data_gray/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.117585,1070.439,895.282,1192.648,1128.422,0.838557,matched
TP,data_gray/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.092658,1138.54,740.071,1241.365,951.809,0.653679,matched
TP,data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.073103,1848.484,369.177,1979.058,619.866,0.709758,matched
TP,data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.066919,751.324,381.64,862.575,581.43,0.798532,matched
FN,data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data_gray/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_gray/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_gray/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1301.0,433.0,1405.0,747.0,0.0,missed_ground_truth
FN,data_gray/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_gray/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data_gray/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data_gray/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data_gray/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_gray/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data_gray/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,468.0,1930.0,739.0,0.0,missed_ground_truth
