status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.945806,1872.116,686.197,2040.703,903.635,0.909187,matched
TP,data_kde/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.890216,937.116,417.397,1071.243,652.744,0.867445,matched
TP,data_kde/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.840007,711.06,776.317,898.031,959.627,0.802716,matched
TP,data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.78435,1740.488,643.315,1926.946,878.629,0.859137,matched
TP,data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.775012,648.257,428.959,787.925,635.26,0.846147,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.719789,1940.146,711.424,2110.717,897.906,0.868874,matched
TP,data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.681761,940.514,332.888,1070.804,517.911,0.845399,matched
TP,data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.665431,933.996,563.312,1041.28,746.528,0.729863,matched
TP,data_kde/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.660545,1127.004,747.724,1240.46,954.101,0.738378,matched
TP,data_kde/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.603755,1070.874,895.259,1193.27,1132.06,0.819675,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.58838,1838.273,387.085,1975.999,592.105,0.702653,matched
FP,data_kde/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.566256,1944.411,385.43,2083.411,649.214,0.0,false_positive
TP,data_kde/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.550778,1804.994,652.047,1889.58,795.788,0.732028,matched
TP,data_kde/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.387699,912.239,423.407,1068.847,618.191,0.756345,matched
TP,data_kde/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.346441,975.186,667.837,1136.542,863.664,0.867639,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.345524,973.49,755.541,1083.665,960.318,0.70932,matched
TP,data_kde/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.340525,1301.077,475.278,1402.993,744.111,0.839,matched
FP,data_kde/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.320848,617.088,723.383,788.507,917.432,0.0,false_positive
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.295734,754.474,382.356,857.518,562.268,0.784585,matched
TP,data_kde/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.272041,1589.73,815.853,1776.48,1000.692,0.84505,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.261003,2043.682,397.146,2141.571,568.171,0.625428,matched
TP,data_kde/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.257816,1636.904,485.445,1772.353,656.065,0.826437,matched
TP,data_kde/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.182224,635.024,833.959,815.352,981.562,0.75665,matched
TP,data_kde/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.177599,1097.277,987.131,1182.52,1122.902,0.654611,matched
FN,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_kde/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data_kde/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_kde/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
FN,data_kde/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,468.0,1930.0,739.0,0.0,missed_ground_truth
