status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.385604,1731.232,640.441,1926.96,887.894,0.839365,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.258741,1936.065,708.006,2108.66,896.645,0.85044,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.214743,966.862,664.993,1135.154,853.016,0.805885,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.212342,1864.915,676.333,2042.714,897.226,0.806267,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.206929,920.083,747.955,1082.544,964.172,0.821452,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.196356,927.736,399.767,1069.791,649.234,0.862906,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.163763,936.704,556.237,1042.674,742.59,0.763719,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.159239,939.904,346.227,1071.49,524.329,0.881665,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.130902,628.136,851.549,806.617,959.591,0.62275,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.122296,1825.444,336.875,1990.647,627.838,0.70606,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.107544,1633.171,477.382,1771.096,660.827,0.796278,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.092945,1130.599,743.669,1238.77,942.991,0.694717,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.090167,1589.034,810.988,1776.965,997.479,0.876697,matched
