status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pipeline2/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.603023,938.865,409.123,1073.052,640.925,0.782125,matched
TP,data_pipeline2/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.559357,1737.874,638.356,1925.145,892.785,0.873923,matched
TP,data_pipeline2/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.51418,1871.614,691.335,2042.787,911.732,0.943059,matched
TP,data_pipeline2/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.477616,935.11,567.617,1042.471,745.645,0.714732,matched
TP,data_pipeline2/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.467806,1800.62,647.298,1889.762,795.053,0.712465,matched
TP,data_pipeline2/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.449397,1636.256,427.957,1779.928,656.46,0.589211,matched
FP,data_pipeline2/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.326345,1946.713,389.59,2079.29,636.889,0.0,false_positive
TP,data_pipeline2/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.312979,977.006,679.06,1139.773,881.08,0.83375,matched
TP,data_pipeline2/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.301804,925.507,751.621,1084.297,959.249,0.875209,matched
TP,data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.285977,650.072,430.061,791.193,647.827,0.840938,matched
TP,data_pipeline2/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.285916,1938.123,700.131,2115.146,890.87,0.902274,matched
TP,data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.23997,945.173,337.844,1026.414,510.684,0.5209,matched
TP,data_pipeline2/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.237366,631.57,830.904,821.549,999.007,0.688926,matched
FP,data_pipeline2/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.215041,661.633,719.425,877.543,871.094,0.0,false_positive
TP,data_pipeline2/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.201446,754.928,378.643,854.576,594.253,0.832049,matched
FP,data_pipeline2/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.196037,587.732,724.042,793.391,914.6,0.0,false_positive
TP,data_pipeline2/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.179955,1588.934,820.048,1788.068,1025.145,0.6949,matched
TP,data_pipeline2/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.153847,903.541,420.866,1073.858,620.601,0.798964,matched
TP,data_pipeline2/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.140839,709.756,802.379,903.233,947.833,0.820924,matched
TP,data_pipeline2/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.12749,1135.418,732.054,1242.125,969.502,0.70663,matched
FP,data_pipeline2/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.109046,1121.485,559.775,1192.616,802.704,0.0,false_positive
TP,data_pipeline2/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.106312,1300.055,479.437,1398.476,742.523,0.779361,matched
TP,data_pipeline2/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.094513,1072.464,893.94,1195.955,1134.606,0.789066,matched
FP,data_pipeline2/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.089737,664.953,732.574,888.604,909.195,0.0,false_positive
